Grand Prix,advanced,basic,nochange,olddrivers
Austria,0.4049320666015639,0.4395251977662902,0.4049320666015639,0.4049320666015639
Azerbaijan,1.2199552475886257,0.7168672802755971,1.2199552475886257,1.2199552475886257
Bahrain,1.1959743190900554,0.8433656452712164,1.1959743190900554,1.1959743190900554
Belgium,3.2954350088381226,3.152543290435876,3.2954350088381226,3.2954350088381226
Canada,0.8410318242726902,1.9455763768024248,0.8410318242726902,0.8410318242726902
China,1.3468080352342753,1.8707777530127352,1.3468080352342753,1.3468080352342753
Emilia Romagna,1.0198295695218107,1.0097931730821585,1.0198295695218107,1.0198295695218107
Great Britain,0.4049320666015639,0.4395251977662902,0.4049320666015639,0.4049320666015639
Hungary,1.2064367828494902,0.8276226374003421,1.2064367828494902,1.2064367828494902
Italy,1.113406014279473,1.0109420469690242,1.113406014279473,1.113406014279473
Las Vegas,1.5908211945543762,1.1933468412570782,1.5908211945543762,1.5908211945543762
Miami,1.065531042681929,1.1329654737260668,1.065531042681929,1.065531042681929
Netherlands,1.15576832531384,0.9473001988605887,1.15576832531384,1.15576832531384
Singapore,1.2575970667008534,1.4158048016446259,1.2575970667008534,1.2575970667008534
Spain,1.0228172974144378,0.6609821026696814,1.0228172974144378,1.0228172974144378
